N,P,K,temperature,humidity,ph,rainfall,NPK_sum,NP_ratio,NK_ratio,PK_ratio,temp_humidity_interaction,rainfall_humidity_ratio,ph_acidity_level
1.8298037222596746,-1.0725167609470054,0.07598297012696408,0.48284039677738616,0.8698938356851167,0.12225204089068648,-1.5031865587239066,0.45010840094365007,1.8870271018548797,0.40102097612069787,-1.1062018397000328,0.9944853576848296,-1.1367563420928595,0.7167457347039516
-0.7196893466265539,0.08010441420622318,0.7277272554787594,-1.472492353128992,-2.430036359534513,0.0997945186705654,-0.41580385278804016,0.16216467251212063,-0.49474065223931274,-0.9235208219440845,-0.8442567821262316,-2.204016192132439,2.172767586171983,0.7167457347039516
-1.0451565469099022,2.294350355947952,3.0977064749398333,-0.6460560758844728,0.8845604954337911,-0.46542101840243694,0.27878587270724425,2.4281566223428523,-0.6251796792144624,-1.072726835605197,-0.8690172478891122,0.26432502837922506,-0.33185652668878163,-0.8322136133792446
0.7177907879582346,0.11043655039446604,-0.5362616615671467,-0.13594825942615912,0.10458042811271877,0.10599100856058287,-0.4322316756479456,0.03697174710710782,-0.13620892224378597,1.332614300192596,0.8777462109521698,-0.02013096029009438,-0.49852156222124255,0.7167457347039516
-0.6383225465557169,0.7777435465358089,0.6684777749922326,-1.697444469449797,-2.424332173990649,-0.2168164176439084,-0.5941683029772054,0.45010840094365007,-0.5284824929361013,-0.8922449460417288,-0.5890797119775733,-2.2292039875403646,1.7285299763598294,-0.8322136133792446
1.5585810553568844,1.2327255893594518,-0.02276616401724735,0.3458099481375648,0.5873983103924278,-0.1102210168955126,-0.2300826529303932,1.2137852459142282,-0.21471028718079224,0.4201147278791433,0.27933964800176275,0.6580464952114626,-0.5032753352108559,-0.8322136133792446
-0.3128553462723685,-0.7085311266880912,-0.2005146054768279,-1.0898953564704605,0.7244892544951134,0.6554830280013318,0.08492648388137877,-0.5639542948369537,-0.1559866316302655,-0.4275618538157287,-0.7348021056377011,-0.1306723575613385,-0.3832273329790788,0.7167457347039516
-1.2621346804321345,-1.0118524885705198,-0.14126512499030106,-0.26817995432679415,1.0032115920807507,0.08807044221175411,0.020510504497341063,-1.0897645815380075,-0.5835941703920903,-1.0467114291380823,-0.987530959698177,0.6049667090496657,-0.4728896904131298,0.7167457347039516
1.233113855073536,-0.22321694767620542,-0.5165118347383044,-0.9992408935652911,-0.1113038108434597,0.03889063462699204,-0.6777468282736773,0.14964537997161934,0.14993023264278937,1.7972455270696739,0.3555004485576625,-0.6220754647133315,-0.588557976385501,-0.8322136133792446
-0.47558894641404265,-1.2545095780764626,-0.7930094103420964,-0.07076610604348671,0.8465316573563684,0.46612025109860244,0.254799364180856,-1.2399960920240227,0.4076777961240372,1.6381596183272396,-0.13954511833882896,0.6124622597969646,-0.3336241896971672,0.7167457347039516
1.0161357215513038,-0.10188840292323398,-0.16101495181914333,0.0030022302401889606,0.3808777112675609,0.7703478205942671,1.4395466311246685,0.32491547553863726,0.02283107497782893,0.3548686344052973,-0.34898730989170923,0.2798491239220814,0.40369366930164435,0.7167457347039516
2.128148655852744,-0.19288481148796255,-0.556011488395989,-0.23917667938968448,0.4191694947832282,-0.25007154448747493,-0.08781392337566721,0.5502627412676603,0.4056101277316415,3.188108968664561,0.5725588366496704,0.16981493353029556,-0.39329077858047595,-0.8322136133792446
1.7484369221888376,-0.1625526752997197,-0.6350107957113581,-0.014575835765799024,0.5669944482573438,0.9348436918464801,-0.2642262906502455,0.3374347680791386,0.2700011919568511,3.679759443725281,1.1171088163870384,0.4213470837218314,-0.5156439646198175,0.7167457347039516
0.2838345209137701,-0.4658740371821483,-0.556011488395989,-1.4169361308533301,-0.3947517972290015,-0.6628674792649282,-0.6933675777632522,-0.4137227843509383,-0.03732042068164957,0.9215166719247799,0.19556267508171518,-0.9973270851178613,-0.5261169363186337,-0.8322136133792446
-1.2892569471224136,2.5066753092656517,3.0977064749398333,-1.5941234240683337,0.421175387190191,-0.18001527974096404,-0.5843994754161588,2.4031180372618497,-0.6527659764047994,-1.101994169308376,-0.8404104917909949,-0.6198463558735783,-0.6468994880415029,-0.8322136133792446
-0.82817841338767,-0.2535490838644483,-0.6152609688825159,0.5076831682834899,0.5492086383066604,0.3980928818056293,-1.2080991680928075,-0.8769366083494856,-0.4885702699619587,-0.32746196217814194,0.8214255642612428,0.7225742664350105,-0.976586070023537,0.7167457347039516
-0.39422214634320557,0.35309363990040893,-0.6350107957113581,0.01899125084648709,-0.3310484165878283,1.6188426557600248,-0.9721270259240412,-0.43876136943194083,-0.44604209024289343,0.38820081864838896,2.0072386311847548,-0.29483884974113933,-0.7226441657525321,2.265705082787148
-0.82817841338767,0.565418593218109,-0.6547606225402004,2.0618757801360243,-0.695075056945036,1.1171922038632267,0.5741364586367166,-0.5639542948369537,-0.5533592906101777,-0.22289023781208447,2.6250934270536685,0.2330861669291058,0.5000147278349633,0.7167457347039516
-0.5027112131043217,0.4440900484651375,0.07598297012696408,1.4021545002927198,0.950162704772855,0.43701391291365227,2.655558649160611,-0.0005861305143960191,-0.478407284814721,-0.7015069849504164,-0.30065446113627886,1.6812871974817583,0.710174914096524,0.7167457347039516
-0.44846667972376364,0.2014329589591946,-0.4572623542517776,0.8271896087074575,0.6153922932241275,0.4284446080770668,-1.14360660254548,-0.4137227843509383,-0.4410583196029172,-0.2051130194471544,0.6144473191525711,0.9786035493968975,-0.951171470229365,0.7167457347039516
-1.1265233469807392,2.719000262583352,2.9397078603090954,-0.3705443825270214,0.9620489074251991,-1.1935985649802008,0.26010797647647643,2.4657144999643563,-0.636875209356733,-1.0812940923466785,-0.7880719526543546,0.5044316575406737,-0.35832445624942955,-0.8322136133792446
1.8026814555693957,0.6867471379710803,-0.02276616401724735,-0.0109185093673101,0.2653985835902972,-0.46570757291713555,-0.1882720983636372,1.1011116130497167,-0.062895026471643,0.547770117469858,-0.04150815829318878,0.17764937889158866,-0.4061953966245015,-0.8322136133792446
0.8805243880999087,0.2014329589591946,-0.24001425913451246,-0.003965419657004363,0.3895787394717128,0.5744087046564946,1.77872217341901,0.3374347680791386,-0.12359211225369009,0.425236693395183,8.321492682093592e-05,0.2829299519097902,0.5739398046730053,0.7167457347039516
-0.36709987965292656,0.7474114103475661,0.6092282945057057,-1.1243953411538088,-2.546314732841572,1.7438955318576936,-0.26899940487776736,0.5252241561866577,-0.4769414694888914,-0.7995238931848672,-0.5690342911908194,-2.2342415431672795,3.188724781138555,2.265705082787148
1.314480655144373,-0.526538309558634,-0.556011488395989,-0.9999001692994453,-0.27560582594956834,0.2657281180818265,-0.4576970862611143,0.03697174710710782,0.4076778555139683,2.188141778926423,0.1117857502888362,-0.7302629726470862,-0.4093590467069081,0.7167457347039516
1.205991588383257,-0.43554190099390544,-0.24001425913451246,-0.34811875290653765,0.5247535497666508,-1.2050260233348205,3.231836606416532,0.22476113521462704,0.2855754714519768,0.6474516293862121,-0.4886155238916108,0.1866043827722295,1.225856183566947,-0.8322136133792446
-1.0451565469099022,-1.0118524885705198,-0.7535097566844119,-0.23139443914310973,0.9721023415835724,0.07655584958028773,0.11058886920677248,-1.3777083099695369,-0.4281005229959984,-0.3117762354176082,0.2793395160976778,0.605624177241479,-0.4267890021589436,0.7167457347039516
-0.28573307958208943,0.2924293675239232,-0.5955111420536736,0.9525872957807341,-0.17144529817561108,0.3629125490726581,-0.7374358399790917,-0.3886841992699357,-0.4145256723399441,0.36968291824651367,1.535993455477821,0.2923344301583493,-0.6106143552050249,0.7167457347039516
-0.5569557464848798,-1.2241774418882199,-0.4572623542517776,0.3045303096878494,0.8994505376723505,-0.07608823848775113,1.1229502996983263,-1.0522067039165035,0.23573771673519872,-0.31177618741918733,-0.960558882703614,0.9031020453285187,0.04481192693574586,-0.8322136133792446
0.4465681210554443,0.17110082277095176,-0.14126512499030106,-0.7283782946790998,0.4268286763568219,-0.6069708108470873,2.00733595244701,0.1872032575931232,-0.2198971500280881,-0.022354769514271015,-0.19062848394280288,-0.11033524515577083,0.6709836474974632,-0.8322136133792446
-1.0722788136001813,2.1426896750067375,3.077956648110991,-2.41918244857029,0.3860390168036828,-0.1450655507218896,-0.5845111208697199,2.3405215745593435,-0.6268565143908473,-1.0758034126238747,-0.8869665850608917,-1.1166931160704787,-0.640469100624689,-0.8322136133792446
-1.0451565469099022,0.2924293675239232,-0.6152609688825159,-1.440754415055513,-2.341773513586071,-0.9986054675415442,0.6390463080657097,-0.7517436829444729,-0.5872963975650785,-0.6411771561906595,1.7084753483589337,-2.148335557300539,4.062909255890369,-0.8322136133792446
1.6399478554277214,-0.010891994358505398,-0.5757613152248313,-0.32805896011505403,0.2944048544452569,-0.06766955217312855,-0.3429365397190546,0.38751193824114366,0.1528002982824779,2.782859097311187,0.9407363684053878,0.02256684361386411,-0.4953615558113641,-0.8322136133792446
-0.44846667972376364,-0.2535490838644483,-0.5362616615671467,0.510419478993836,0.5002028891604796,-0.24282668914136551,-1.2123964255787738,-0.6515893426204626,-0.36763076307223447,-0.03242027952542175,0.39902092528161104,0.6801639515271803,-0.9743105702968332,-0.8322136133792446
-0.801056146697391,-0.43554190099390544,-0.556011488395989,0.5017080010694669,0.4783139851192968,0.787524267137298,-1.0344562590789526,-0.9019751934304883,-0.4520226174966164,-0.4117729143927385,0.2374511374781546,0.655315042102532,-0.8830221622820601,0.7167457347039516
-0.44846667972376364,-1.4365023952059197,-0.41776270059409304,0.045702702741687744,0.8741812360949911,-0.808285158587486,0.8120264471418187,-1.0647259964570048,1.5414854203580957,-0.2722713079051645,-1.210027949585482,0.7112322465898637,-0.08770994609895483,-0.8322136133792446
-0.4213444130334846,2.264018219759709,3.0977064749398333,-0.9020550146812506,0.9928042434576345,-0.5693019484555866,0.08142315663997406,2.7035810582338806,-0.5550465040811654,-0.9979325383637403,-0.8731039273317001,0.16853176637946665,-0.4439883179022736,-0.8322136133792446
-1.3706237471932505,0.35309363990040893,-0.4770121810806199,0.5714536763130982,-0.4059380924410719,1.8169631915657876,-0.9178157536775083,-0.7893015605659767,-0.6613409940901361,-1.1117499472094357,0.8727595027321388,-0.10708185268642244,-0.6710961733794799,2.265705082787148
0.22958998753321205,-0.19288481148796255,0.09573279695580636,1.4383797549681758,0.8982366364219714,0.503735939354651,-1.0250597751663222,0.08704891726911294,-0.17335559728792768,-0.36963590908009797,-0.6532714265776379,1.6510868258908986,-0.9225464350241602,0.7167457347039516
-0.5840780131751587,-0.951188216194034,-0.16101495181914333,-0.39522398267356285,0.8205130711758426,-0.43139568700332526,0.07795384614875367,-0.7642629754849741,-0.14891874466018712,-0.6284324600863986,-0.9354257981028234,0.38120833570722706,-0.40852742428720207,-0.8322136133792446
0.03973412070125887,0.08010441420622318,0.7277272554787594,-1.0914247438119715,-2.551044648267305,0.4592840957095957,-0.26898743976752193,0.5127048636461565,-0.30037358674668546,-0.7039201758011749,-0.8442567821262316,-2.2337462570640256,3.2209271169768696,0.7167457347039516
-0.28573307958208943,0.5957507294063518,-0.556011488395989,-0.7986954001885077,-2.2994477287693726,-0.8737935847900699,-0.7718709114727225,-0.23845268878392034,-0.44833598992476054,0.22153963910808266,1.661658858957096,-2.0293209141073345,0.9524496334664376,-0.8322136133792446
-0.9909120135293442,0.17110082277095176,-0.6547606225402004,-0.8467475641658567,-2.1828666209914456,-0.916502218048808,0.7858436298219403,-0.801820853106478,-0.5690989968234396,-0.48954815063128976,1.8990267576164954,-1.9569720923068086,3.497655883722365,-0.8322136133792446
-0.28573307958208943,0.5047543208416232,-0.556011488395989,1.227596790724909,-1.1886616127524938,-1.122731492745954,0.7964567189433086,-0.2760105664054242,-0.43920720416237,0.22153963910808266,1.535993471767778,-0.6051446872111208,1.1451841711658437,-0.8322136133792446
1.151747055002699,-0.314213356240934,-0.2005146054768279,-0.3974569059383286,0.6591633264195841,0.6848748444946515,0.8548714559931161,0.2748383053766322,0.17940956373438582,0.5197755062678655,-0.44819682982141174,0.2582199626941928,0.0007407303585808091,0.7167457347039516
1.8840482556402327,-0.8601918076293055,0.0364833164692795,0.4838610331252654,1.0490113099435212,-0.19003644655963828,-1.489233927901902,0.5377434487271591,1.2045827933222026,0.4881976043700108,-0.9773142594520511,1.1554475212891953,-1.1380327558225185,-0.8322136133792446
-0.3399776129626475,-0.9815203523822769,-0.25976408596335476,-1.048117989892523,0.8046634100076347,-0.8339620818008987,0.1378702608607343,-0.7267050978634703,0.04208265056700203,-0.38796415627023084,-0.893537336454392,-0.05222960829882725,-0.3773419958116553,-0.8322136133792446
0.03973412070125887,0.5047543208416232,-0.6350107957113581,1.5982515518732552,-0.21904746901471414,1.4104909338558291,-0.6589171677844825,-0.17585622608141394,-0.37256706718404015,1.0548456034740885,2.2690415178899657,0.5567596000646569,-0.5508928592113719,2.265705082787148
-0.6383225465557169,0.6867471379710803,0.6882276018210749,-1.2880320728733545,-2.5419960379647013,-0.23986593021779282,-0.25188153276806413,0.4250698158626475,-0.5232380784858685,-0.8948895845781512,-0.6290848567179591,-2.249129956978694,3.2070185318441737,-0.8322136133792446
1.151747055002699,-1.0118524885705198,0.0364833164692795,0.856259372187146,0.9776997083804396,-0.028894137613310257,-1.4435986052410297,0.13712608743111807,1.146272656889431,0.12820940526463523,-1.0610911867582378,1.3423972622799403,-1.1149118803459166,-0.8322136133792446
-1.2892569471224136,-1.0725167609470054,-0.3387633932787239,1.1982246358846498,-1.0459649129131625,-0.10374974316619347,-0.2248799718366536,-1.252515384564524,-0.5965519747017035,-1.0472359338236619,-0.9097522272647953,-0.4706177368721563,0.11036170496397439,-0.8322136133792446
0.2567122542234911,0.23176509514743748,0.5894784676768634,-0.9736235578322897,-2.3211248233179593,-0.20336611550829461,-0.17121667495287124,0.5878206188891641,-0.2789795532171085,-0.5989462410984584,-0.7410203572179355,-2.0693149567240554,2.255252714802651,-0.8322136133792446
0.9618911881707458,-1.163513169511734,-0.02276616401724735,-0.31233794024385475,0.5711192356498919,-0.061887982235666064,-0.9060577030308044,-0.050663300676401145,1.5674012481081445,0.10806821999072898,-1.1288257240705246,0.24365464118540184,-0.8306794995415278,-0.8322136133792446
-0.5840780131751587,0.7170792741593233,0.5302289871903366,-1.610536244372005,-2.516896784565502,1.733591116015193,-0.5563162225445559,0.3624733531601411,-0.5149346323566976,-0.8539806177365071,-0.5360891032387366,-2.269876171139662,2.233685776357402,2.265705082787148
-1.3706237471932505,-1.1028488971352484,-0.12151529816145877,-0.4793051057897629,0.886215035364692,0.5158997070669086,0.10371508837511745,-1.1648803367810152,-0.6613409940901361,-1.1117499472094357,-1.0571018105592653,0.37534104911747157,-0.41135918603206606,0.7167457347039516
-0.5298334797946007,-1.0118524885705198,-0.3585132201075662,1.3022770592045403,-0.784961186562477,-0.3487035260081873,-0.21045229645837893,-0.8894559008899869,-0.058803110430280386,-0.42288364946428014,-0.8376860547219113,-0.16648899394501135,-0.03148263733008019,-0.8322136133792446
-0.9637897468390652,0.01944014182973746,-0.6547606225402004,0.8652775072991641,-0.6492963914376724,2.497494168053553,-1.0690804858689955,-0.8518980232684831,-0.553359291110093,-0.44510516516142223,1.6197703462945054,-0.20725392747623614,-0.7196015469943723,2.265705082787148
1.3958474552152103,-0.2535490838644483,-0.6350107957113581,-0.38920982552213645,0.27177972475163087,1.0916150630018022,-0.5206428688593855,0.13712608743111807,0.21978969896356879,3.1381105560544005,0.9600270843639118,-0.02896955589074068,-0.5845203998439314,0.7167457347039516
0.7177907879582346,-0.1625526752997197,-0.24001425913451246,0.049630501236239424,0.5673340187317774,1.1789119371296153,0.9389239390014683,0.11208750235011551,-0.03774666082389245,0.31412922539966825,-0.2791732072551401,0.4606251803527072,0.0738005689383457,0.7167457347039516
-0.4213444130334846,2.5673395816421376,2.9989573407956223,-0.8769720308594411,0.8688549762434663,-1.0593570856192287,0.004925010390515576,2.766177520936387,-0.5627490033013626,-0.9950871031568251,-0.8181380888993847,0.10166593076318256,-0.4523600806198164,-0.8322136133792446
-0.8824229467682281,0.7777435465358089,-0.556011488395989,-1.0603784433985977,-2.1683526598133755,-0.7862745734582622,0.6634645742531489,-0.43876136943194083,-0.5727686599874462,-0.5117696333665525,1.912989633335733,-1.9829395448543456,3.213787958859664,-0.8322136133792446
-1.2892569471224136,-0.9208560800057912,-0.3585132201075662,0.8107663808973302,1.0868195104547203,-0.5192644375596892,2.040943931974831,-1.202438214402519,-0.6106365435215989,-1.0450854667824852,-0.7539091285327503,1.4151469028502606,0.38115954423403153,-0.8322136133792446
-0.44846667972376364,0.26209723133568036,0.13523245061349093,0.390745614776876,0.8651275452047765,0.15209081833168894,2.4664331007443585,-0.0131054230548973,-0.44816421221370023,-0.6996422437805946,-0.45180444099616335,0.9298717212085857,0.6664308225844126,0.7167457347039516
1.6399478554277214,-0.7995275352528197,-0.3387633932787239,-0.4017704193660235,-0.7282323319777644,-0.5662839027509372,1.6064231526210104,0.21224184267412574,0.9367881804195176,1.2752685480641892,-0.6665288929057007,-0.7885963880702034,1.29374050048674,-0.8322136133792446
-0.6383225465557169,0.35309363990040893,-0.5955111420536736,-1.0931729567679596,-2.1688975426670063,-1.1604496260368917,-0.5486624506492355,-0.5263964172154498,-0.49986681620470413,-0.11178276302666978,1.6290789269527672,-1.9887928145342488,1.0653684034894269,-0.8322136133792446
-0.6383225465557169,-1.375838122829434,-0.3190135664498816,0.27581149534537186,1.1229635820058064,-1.116938923502658,0.747104720789421,-1.0647259964570048,0.6506365574160772,-0.549268392435204,-1.1867565800737436,1.076674008299685,-0.18565923013917804,-0.8322136133792446
-0.801056146697391,-1.0118524885705198,-0.3387633932787239,-0.0033128136199111224,1.2093420820367875,-0.8152869702287869,1.1395040597574702,-1.0021295337544984,-0.25317016967539513,-0.6601518535090202,-0.8557025974072187,0.952738801999259,-0.043296156493435344,-0.8322136133792446
-0.2314885462015314,0.14076868658270889,-0.4572623542517776,0.365544986233034,-0.3855299387502128,0.05702772255638816,-0.6199359592899519,-0.3386070291079306,-0.37984386458265057,0.008213316496911836,0.5474257786480524,-0.18207918316180402,-0.4805721113884082,0.7167457347039516
-0.9909120135293442,0.4137579122768946,-0.4572623542517776,-0.06549007394367518,-0.47723450051233446,1.0212807857969988,-0.9866783639018354,-0.5764735873774549,-0.5801129664819411,-0.7384288593073198,0.8490227109183857,-0.45187692713797617,-0.7010329890526301,0.7167457347039516
-0.4213444130334846,0.4744221846533804,-0.4967620079094622,-1.7526040353130898,-2.0904386668928123,-1.1824792833448103,-0.5105135970308469,-0.313568444026928,-0.4641570139414585,-0.09729047274311016,1.11710886419452,-2.057388490422597,0.9621660342306494,-0.8322136133792446
-0.36709987965292656,-0.13222053911147683,-0.4572623542517776,0.8530697940255966,0.6461709770639336,-0.07307306620099083,-1.1324310289046091,-0.5138771246749485,-0.3678070591970202,-0.12511564346812945,0.2458288463777191,1.0238940539848915,-0.9486807753009692,-0.8322136133792446
1.3416029218346521,-0.8905239438175483,-0.39801287376525074,-0.00430223141848048,-0.6179518128412821,0.8364026865851302,1.6863072408452298,-0.0005861305143960191,0.9583845131168653,1.2691243480843355,-0.6781109589284806,-0.5398694274793367,1.2400400562519274,0.7167457347039516
1.6941923888082795,-0.4658740371821483,-0.556011488395989,-0.6967126116571174,0.3193761387572224,-0.14030900104555744,-0.5198602102807175,0.2372804277551283,0.4946315435354209,2.6547931341375537,0.19556267508171518,-0.1675895479314395,-0.5939050131015788,-0.8322136133792446
-0.6112002798654378,2.7493323987715947,3.038456994453307,-1.2722556945165473,0.5135965875270845,0.018197178929666786,-0.6679379392383401,2.778696813476888,-0.5857538011292541,-1.0193437340938825,-0.7989772269905954,-0.3752646138519548,-0.70490288182926,-0.8322136133792446
1.097502521622141,-0.8601918076293055,-0.43751252742293534,-0.21486465895237167,-0.2013614282969112,1.3410443360195297,1.4075528469041747,-0.12577905591940883,0.7536512113642206,1.221506855768414,-0.5906515329105255,-0.30163547285017567,0.7156258067863734,0.7167457347039516
-0.7739338800071119,0.04977227801798032,-0.556011488395989,1.6547330417689354,-0.06816738853677298,1.2630009887598335,-0.7714183966742217,-0.6891472202419665,-0.5058473417465192,-0.3784406747348006,0.9076665358211861,0.7473427860026262,-0.6536463363637537,0.7167457347039516
-1.1536456136710183,0.2014329589591946,-0.5955111420536736,1.1114720251614465,-1.144306836279312,-2.782948412442534,-0.9182682367068365,-0.8268594381874805,-0.6095097765637317,-0.8154633741182457,1.3963652482654019,-0.5987485668252901,-0.44292904285666773,-0.8322136133792446
-0.36709987965292656,0.535086457029866,-0.6350107957113581,0.1329201734847982,-0.13295122722527702,1.1322301634836762,-1.0457502143334467,-0.3511263216484319,-0.45876123492511006,0.429866117699995,2.321402095231008,-0.07597561821257076,-0.8047904928250067,0.7167457347039516
0.9076466547901877,-1.406170259017677,0.056233143298121784,0.23786175277919022,0.7272152270816434,-0.09400149935715338,-0.8704280965916817,-0.12577905591940883,4.003467994631805,-0.013746725106677097,-1.281210956498027,0.7117218424799521,-0.8329759263333354,-0.8322136133792446
-1.2892569471224136,-1.3455059866411911,-0.06226581767493192,-0.3424969645050844,0.8153816811275474,0.08568679628226275,0.021971358772827902,-1.1899189218620176,-0.53176296251205,-1.0673069597643243,-1.2286450417429529,0.4114712753846058,-0.43311825941582655,0.7167457347039516
-0.44846667972376364,2.6280038540186235,2.9594576871379377,-0.7767132915273927,0.9871500256824746,-0.952795201010847,0.21478864753329885,2.753658228395886,-0.5669341326965008,-0.99727558364267,-0.8038367748615038,0.24932435811869116,-0.38400644943785534,-0.8322136133792446
-1.3706237471932505,-0.9208560800057912,-0.6547606225402004,-0.6055100941863467,0.9842206473756924,1.4952053793227593,0.11766327053707168,-1.427785480131542,-0.6613409940901361,-1.1117499472094357,-0.11161940390183114,0.3627609400297465,-0.42622126244655395,2.265705082787148
-1.0451565469099022,-0.5872025819351198,-0.39801287376525074,1.537280792107172,-1.1890885191736882,-0.44443080013479797,-0.08395430267348293,-0.9770909486734959,-0.524140714151226,-0.8260450317741831,-0.37890765182243746,-0.5048719973615908,0.33990074800712156,-0.8322136133792446
0.7720353213387926,-0.2535490838644483,-0.10176547133261649,0.020244677487062757,0.34509144031352174,0.9283748925964951,1.5292911602569883,0.1872032575931232,0.02110336621616479,0.11301610088411942,-0.5194636130750531,0.2604471426637667,0.46766454955523507,0.7167457347039516
1.070380254931862,1.1720613169829661,0.13523245061349093,0.27637454481918705,0.3913934976347312,-0.4452439190804676,-0.11117077749244936,1.0635537354282127,-0.2810576024255622,-0.02087661460367993,0.0051606178684273345,0.44677502892531357,-0.3982181222118322,-0.8322136133792446
-1.2892569471224136,0.2924293675239232,-0.6350107957113581,-0.24547011422531828,-0.46264254071256516,0.5278822930577094,-0.9179224411317599,-0.8769366083494856,-0.6428298449588717,-0.9867540500546169,1.9025174765026707,-0.5196445071188966,-0.6579654216693755,0.7167457347039516
-0.5027112131043217,0.08010441420622318,-0.5362616615671467,0.35102535348510144,0.7725981556816774,0.3077248806141232,-0.8237128994063825,-0.538915709755951,-0.4392072049557049,-0.09591025997742252,0.8378524371462897,0.8230137373204713,-0.8167135569560465,0.7167457347039516
0.12110092077209594,0.7170792741593233,-0.5165118347383044,1.1547865623791636,-0.38135772040722565,1.7097697024028782,-0.7054515346572213,0.02445245456660654,-0.3836737563198217,0.554862043262971,1.5359934850959243,0.18067049686304407,-0.5377365563888703,2.265705082787148
-0.855300680077949,-0.526538309558634,-0.5165118347383044,-0.033772341479239285,-0.5808961403210242,-0.4050757636417527,-0.8465550173396335,-0.939533071051992,-0.4561757603277322,-0.5360112595916952,-0.025303756777260714,-0.5220786805632112,-0.5783804130634899,-0.8322136133792446
1.8840482556402327,-1.0421846247587627,0.016733489640437218,0.03522687159144987,0.5749055569199695,0.3868487946956837,-0.8574364002268114,0.45010840094365007,1.7938218530714112,0.5208495945522037,-1.0713495861528115,0.45810578228493154,-0.8073843561439769,0.7167457347039516
-0.6383225465557169,0.565418593218109,-0.6152609688825159,0.6676381756144945,-0.640270642405057,-0.1625761089662702,0.3164030177355554,-0.4512806619724421,-0.5155656943921922,-0.05296116741718933,2.1520002404077787,-0.28032401169441346,0.2758578202512636,-0.8322136133792446
-0.9909120135293442,0.6260828655945947,-0.6547606225402004,0.4730080564115916,-0.2652367511899814,0.029746090879761704,-0.9763309103429262,-0.6140314649989588,-0.5877966987194226,-0.48954815063128976,2.7367959915824644,-0.025816041953247208,-0.7384316361463372,-0.8322136133792446
1.3416029218346521,0.8080756827240518,0.07598297012696408,0.3815399261954736,0.25973564067052907,-0.5577076118508454,0.1262014547493359,1.0009572727257063,-0.17542332775543762,0.17025930984999962,-0.107323090280978,0.3920271474576764,-0.23698512616831477,-0.8322136133792446
-0.6654448132459958,2.2033539473832233,2.9002082066514108,-0.8343846394985633,0.9669769524319209,-0.7846556702046501,0.27357561886523196,2.4406759148833537,-0.5811260138846969,-1.0228639707997946,-0.8548710499540312,0.19662236034805317,-0.3534802903933283,-0.8322136133792446
1.5585810553568844,1.0810649084182375,0.09573279695580636,0.7808155107352769,0.2962026050486815,-0.8775266794758164,-0.07429835609467804,1.2263045384547295,-0.1896186747150046,0.24669608868833504,0.010621205656926971,0.6492010047898351,-0.3539824146910825,-0.8322136133792446
1.8569259889499536,-1.406170259017677,0.13523245061349093,0.083698976370016,0.5915149200968961,-0.5820644659456058,-1.0775009820945698,0.3624733531601411,5.94713840659928,0.3306270147915082,-1.2895737155812463,0.5014042857571386,-0.9167261228683283,-0.8322136133792446
-0.5840780131751587,0.6867471379710803,-0.6547606225402004,0.580560919371866,-0.32701746000808213,0.7356033660043807,-0.6157655471633634,-0.401203491810437,-0.5130082328855523,0.17709663141672363,2.8484985561112603,-0.031121548914194056,-0.4947418792305412,0.7167457347039516
-1.0451565469099022,0.23176509514743748,-0.5757613152248313,-1.247670047772269,-2.127693906195547,-1.0800056057261151,-0.6372387469721873,-0.7517436829444729,-0.5848687059155305,-0.6907111315855846,1.293481313973444,-1.9892994582006425,0.8239106698941093,-0.8322136133792446
1.0161357215513038,0.04977227801798032,-0.06226581767493192,-0.19484595625885437,0.40164874278777124,1.669676396319237,2.744311118325884,0.45010840094365007,-0.039366384715668654,0.19191101784716294,-0.3722586756272371,0.18191919476458504,1.0624482552479362,2.265705082787148
-0.041632679369578214,0.04977227801798032,0.056233143298121784,-0.1478658706529977,1.0080746677513648,0.2730083636513841,0.5797929397197922,0.03697174710710782,-0.31501422296117126,-0.4712480676494932,-0.492722228601177,0.6903356831456342,-0.22843539375325594,0.7167457347039516
1.178869321692978,0.5047543208416232,-0.0030163371884050667,-0.09531331071833395,0.6025767004117347,-0.36506315182687754,-0.2181797967521139,0.7505714219156808,-0.13932658775988577,0.19376281080392144,-0.17445204045255175,0.4008393742718401,-0.5007120499715789,-0.8322136133792446
-0.855300680077949,0.35309363990040893,-0.4572623542517776,-1.4930426286932597,-2.3904894856315035,-1.1206024027481019,0.7554505335330094,-0.538915709755951,-0.547711017059647,-0.6050998993422785,0.7820011704138671,-2.1837735648181584,4.643541484368226,-0.8322136133792446
1.4772142552860472,1.0507327722299946,0.11548262378464863,0.033839197447228665,0.5858562709802619,-0.5966160015106149,0.1969395925812257,1.1887466608332256,-0.19751049387993472,0.18450385807391761,-0.03094526378549337,0.4662690624034113,-0.294736401722296,-0.8322136133792446
1.151747055002699,-0.951188216194034,-0.0030163371884050667,0.6964099425875684,0.9009794929633778,0.4060884281779621,-1.4882167452749056,0.13712608743111807,0.9819441506334934,0.17987437720803467,-1.012221312816277,1.1634799076540527,-1.131336103366019,0.7167457347039516
1.3958474552152103,-0.8601918076293055,0.0364833164692795,0.51368220943994,0.9635231372895944,-0.49162352261689657,-1.5031865587239066,0.312396182998136,0.9246942252103515,0.24820547163309384,-0.9773142594520511,1.0989571244689489,-1.1406717941083286,-0.8322136133792446
